------ Begin Next Fly'm ------
updating pseudopotential array...m/q=50/1, f=1000000
120	77	0	0	nil
121	77	0	0	nil
122	77	0	0	nil
123	77	0	0	nil
124	77	0	0	nil
125	77	0	0	nil
0	78	0	0.74644613012041	nil
1	78	0	0.74694775865612	nil
2	78	0	0.74844943456206	nil
3	78	0	0.7509508650899	nil
4	78	0	0.75445164012487	nil
5	78	0	0.75895127272332	nil
6	78	0	0.76444930015592	nil
7	78	0	0.77094533399272	nil
8	78	0	0.77843911653356	nil
9	78	0	0.78693055884083	nil
10	78	0	0.79641971137541	nil
11	78	0	0.80690675607992	nil
12	78	0	0.81839196923321	nil
13	78	0	0.83087565273412	nil
14	78	0	0.84435809483151	nil
15	78	0	0.85883956653919	nil
16	78	0	0.8743202482262	nil
17	78	0	0.89080025613697	nil
18	78	0	0.90827964320977	nil
19	78	0	0.92675839825044	nil
20	78	0	0.94623648532771	nil
21	78	0	0.96671384947973	nil
22	78	0	0.98819042470783	nil
23	78	0	1.0106661811889	nil
24	78	0	1.0341411427976	nil
25	78	0	1.0586153620902	nil
26	78	0	1.0840889750157	nil
27	78	0	1.1105621996495	nil
28	78	0	1.1380353321282	nil
29	78	0	1.1665087911184	nil
30	78	0	1.1959830689464	nil
31	78	0	1.2264588049767	nil
32	78	0	1.2579367376421	nil
33	78	0	1.2904177364116	nil
34	78	0	1.3239027545224	nil
35	78	0	1.3583928540814	nil
36	78	0	1.3938891715002	nil
37	78	0	1.430392913535	nil
38	78	0	1.4679053390192	nil
39	78	0	1.5064277289406	nil
40	78	0	1.5459613822815	nil
41	78	0	1.5865075813129	nil
42	78	0	1.6280675823385	nil
43	78	0	1.6706425986613	nil
44	78	0	1.7142337877932	nil
45	78	0	1.7588422395458	nil
46	78	0	1.8044689631313	nil
47	78	0	1.8511148907064	nil
48	78	0	1.8987808714963	nil
49	78	0	1.9474676708794	nil
50	78	0	1.9971759657146	nil
51	78	0	2.0479063380847	nil
52	78	0	2.0996592963852	nil
53	78	0	2.1524352804301	nil
54	78	0	2.2062346533601	nil
55	78	0	2.2610576923973	nil
56	78	0	2.3169045776063	nil
57	78	0	2.3737753934456	nil
58	78	0	2.4316701235405	nil
59	78	0	2.4905886346638	nil
60	78	0	2.5505306436605	nil
61	78	0	2.6114956945974	nil
62	78	0	2.6734831507666	nil
63	78	0	2.7364921452642	nil
64	78	0	2.8005215098348	nil
65	78	0	2.8655697143484	nil
66	78	0	2.9316348055286	nil
67	78	0	2.9987143992953	nil
68	78	0	3.0668057279486	nil
69	78	0	3.1359057327205	nil
70	78	0	3.2060113054444	nil
71	78	0	3.277119830619	nil
72	78	0	3.3492300406905	nil
73	78	0	3.4223431798807	nil
74	78	0	3.4964649683826	nil
75	78	0	3.5716087390195	nil
76	78	0	3.6477999691305	nil
77	78	0	3.7250825835993	nil
78	78	0	3.8035271237177	nil
79	78	0	3.883240215476	nil
80	78	0	3.9643737229188	nil
81	78	0	4.0471314277253	nil
82	78	0	4.1317830290633	nil
83	78	0	4.2187750642677	nil
84	78	0	4.3093938397286	nil
85	78	0	4.4090079218886	nil
86	78	0	4.5417294586239	nil
87	78	0	4.8171010071713	nil
88	78	0	5.7661301522861	nil
89	78	0	3.519095203873	nil
90	78	0	0	nil
91	78	0	0	nil
92	78	0	0	nil
93	78	0	0	nil
94	78	0	0	nil
95	78	0	0	nil
96	78	0	0	nil
97	78	0	0	nil
98	78	0	0	nil
99	78	0	0	nil
100	78	0	0	nil
101	78	0	0	nil
102	78	0	0	nil
103	78	0	0	nil
104	78	0	0	nil
105	78	0	0	nil
106	78	0	0	nil
107	78	0	0	nil
108	78	0	0	nil
109	78	0	0	nil
110	78	0	0	nil
111	78	0	0	nil
112	78	0	0	nil
113	78	0	0	nil
114	78	0	0	nil
115	78	0	0	nil
116	78	0	0	nil
117	78	0	0	nil
118	78	0	0	nil
119	78	0	0	nil
120	78	0	0	nil
121	78	0	0	nil
122	78	0	0	nil
123	78	0	0	nil
124	78	0	0	nil
125	78	0	0	nil
0	79	0	0.7654451732404	nil
1	79	0	0.7659479899001	nil
2	79	0	0.76745302706435	nil
3	79	0	0.76995982658426	nil
4	79	0	0.77346770427422	nil
5	79	0	0.77797587448954	nil
6	79	0	0.78348357138112	nil
7	79	0	0.78999014921241	nil
8	79	0	0.79749518027877	nil
9	79	0	0.80599846186066	nil
10	79	0	0.81550002601292	nil
11	79	0	0.82600009021911	nil
12	79	0	0.83749897158618	nil
13	79	0	0.84999702930442	nil
14	79	0	0.86349460542678	nil
15	79	0	0.87799193736025	nil
16	79	0	0.8934891731338	nil
17	79	0	0.90998634724844	nil
18	79	0	0.92748337914105	nil
19	79	0	0.94598012341973	nil
20	79	0	0.96547638329714	nil
21	79	0	0.98597195419844	nil
22	79	0	1.0074666614342	nil
23	79	0	1.0299603508415	nil
24	79	0	1.0534529215911	nil
25	79	0	1.0779443690838	nil
26	79	0	1.1034347639081	nil
27	79	0	1.1299242631582	nil
28	79	0	1.157413154185	nil
29	79	0	1.1859018204407	nil
30	79	0	1.2153908118487	nil
31	79	0	1.2458807843926	nil
32	79	0	1.2773725674292	nil
33	79	0	1.3098671123826	nil
34	79	0	1.3433655211675	nil
35	79	0	1.3778689833803	nil
36	79	0	1.4133788111092	nil
37	79	0	1.4498963728393	nil
38	79	0	1.4874231099205	nil
39	79	0	1.5259604808451	nil
40	79	0	1.5655099625857	nil
41	79	0	1.6060730114801	nil
42	79	0	1.6476510446914	nil
43	79	0	1.6902454166147	nil
44	79	0	1.7338574087348	nil
45	79	0	1.7784882282626	nil
46	79	0	1.8241389845224	nil
47	79	0	1.8708106958519	nil
48	79	0	1.9185042821781	nil
49	79	0	1.9672205640895	nil
50	79	0	2.0169602721918	nil
51	79	0	2.0677240329467	nil
52	79	0	2.1195123825931	nil
53	79	0	2.172325788742	nil
54	79	0	2.2261646507858	nil
55	79	0	2.2810292894057	nil
56	79	0	2.3369199283919	nil
57	79	0	2.3938367010425	nil
58	79	0	2.4517796570148	nil
59	79	0	2.5107487552027	nil
60	79	0	2.5707438436459	nil
61	79	0	2.6317646345037	nil
62	79	0	2.6938107118997	nil
63	79	0	2.7568815344318	nil
64	79	0	2.8209763919832	nil
65	79	0	2.8860943802309	nil
66	79	0	2.9522343972943	nil
67	79	0	3.0193951884303	nil
68	79	0	3.0875754965381	nil
69	79	0	3.1567742879409	nil
70	79	0	3.2269911071376	nil
71	79	0	3.2982267336322	nil
72	79	0	3.3704842981202	nil
73	79	0	3.4437707756168	nil
74	79	0	3.5180991137553	nil
75	79	0	3.5934916177221	nil
76	79	0	3.6699850006315	nil
77	79	0	3.7476377517377	nil
78	79	0	3.8265410290293	nil
79	79	0	3.9068354345662	nil
80	79	0	3.9887394453964	nil
81	79	0	4.0726054127165	nil
82	79	0	4.1590461361928	nil
83	79	0	4.2492505871006	nil
84	79	0	4.3457767232495	nil
85	79	0	4.4543119502305	nil
86	79	0	4.5859974201546	nil
87	79	0	4.7494438946447	nil
88	79	0	4.8518288552266	nil
89	79	0	4.1628563708032	nil
90	79	0	0	nil
91	79	0	0	nil
92	79	0	0	nil
93	79	0	0	nil
94	79	0	0	nil
95	79	0	0	nil
96	79	0	0	nil
97	79	0	0	nil
98	79	0	0	nil
99	79	0	0	nil
100	79	0	0	nil
101	79	0	0	nil
102	79	0	0	nil
103	79	0	0	nil
104	79	0	0	nil
105	79	0	0	nil
106	79	0	0	nil
107	79	0	0	nil
108	79	0	0	nil
109	79	0	0	nil
110	79	0	0	nil
111	79	0	0	nil
112	79	0	0	nil
113	79	0	0	nil
114	79	0	0	nil
115	79	0	0	nil
116	79	0	0	nil
117	79	0	0	nil
118	79	0	0	nil
119	79	0	0	nil
120	79	0	0	nil
121	79	0	0	nil
122	79	0	0	nil
123	79	0	0	nil
124	79	0	0	nil
125	79	0	0	nil
0	80	0	0.78465152739785	nil
1	80	0	0.78515582563055	nil
2	80	0	0.78666509973975	nil
3	80	0	0.78917861262118	nil
4	80	0	0.7926952851096	nil
5	80	0	0.79721386682748	nil
6	80	0	0.802733152233	nil
7	80	0	0.80925213342134	nil
8	80	0	0.81677013911264	nil
9	80	0	0.82528686562358	nil
10	80	0	0.8348023484029	nil
11	80	0	0.84531689112521	nil
12	80	0	0.85683093772316	nil
13	80	0	0.86934494650919	nil
14	80	0	0.88285932382161	nil
15	80	0	0.8973743261108	nil
16	80	0	0.9128900289107	nil
17	80	0	0.92940635421377	nil
18	80	0	0.94692307231342	nil
19	80	0	0.96543985670334	nil
20	80	0	0.9849563386639	nil
21	80	0	1.0054721200649	nil
22	80	0	1.0269868367035	nil
23	80	0	1.049500202722	nil
24	80	0	1.0730119957492	nil
25	80	0	1.0975220786321	nil
26	80	0	1.1230304605996	nil
27	80	0	1.1495372351547	nil
28	80	0	1.1770426591897	nil
29	80	0	1.205547109184	nil
30	80	0	1.2350511518186	nil
31	80	0	1.2655555161195	nil
32	80	0	1.2970611180963	nil
33	80	0	1.3295690195978	nil
34	80	0	1.3630804581212	nil
35	80	0	1.3975967948503	nil
36	80	0	1.4331195306665	nil
37	80	0	1.4696502432745	nil
38	80	0	1.5071905842795	nil
39	80	0	1.5457422211068	nil
40	80	0	1.5853068308671	nil
41	80	0	1.6258860598502	nil
42	80	0	1.6674815047481	nil
43	80	0	1.7100946865739	nil
44	80	0	1.7537270255047	nil
45	80	0	1.7983798434302	nil
46	80	0	1.8440543456576	nil
47	80	0	1.8907516323763	nil
48	80	0	1.9384726950745	nil
49	80	0	1.987218400191	nil
50	80	0	2.0369895077302	nil
51	80	0	2.0877866793703	nil
52	80	0	2.1396104858785	nil
53	80	0	2.1924614193169	nil
54	80	0	2.2463398970788	nil
55	80	0	2.3012462648719	nil
56	80	0	2.357180784761	nil
57	80	0	2.4141436458234	nil
58	80	0	2.47213498719	nil
59	80	0	2.5311548819745	nil
60	80	0	2.5912033200482	nil
61	80	0	2.6522802232794	nil
62	80	0	2.7143854540683	nil
63	80	0	2.7775188128687	nil
64	80	0	2.8416800472803	nil
65	80	0	2.9068688431072	nil
66	80	0	2.9730848652857	nil
67	80	0	3.0403278922485	nil
68	80	0	3.1085979881501	nil
69	80	0	3.1778957679387	nil
70	80	0	3.2482228422439	nil
71	80	0	3.3195825312528	nil
72	80	0	3.3919809793357	nil
73	80	0	3.4654286879011	nil
74	80	0	3.5399425999756	nil
75	80	0	3.6155493156453	nil
76	80	0	3.6922899812333	nil
77	80	0	3.7702276205759	nil
78	80	0	3.8494584689799	nil
79	80	0	3.9301306149483	nil
80	80	0	4.0124770110301	nil
81	80	0	4.0968783392883	nil
82	80	0	4.1839875362565	nil
83	80	0	4.2749774498038	nil
84	80	0	4.3720085024294	nil
85	80	0	4.4789894721506	nil
86	80	0	4.6025354349889	nil
87	80	0	4.7537866708544	nil
88	80	0	4.9671115282766	nil
89	80	0	5.5002495830316	nil
90	80	0	3.154227328781	nil
91	80	0	0	nil
92	80	0	0	nil
93	80	0	0	nil
94	80	0	0	nil
95	80	0	0	nil
96	80	0	0	nil
97	80	0	0	nil
98	80	0	0	nil
99	80	0	0	nil
100	80	0	0	nil
101	80	0	0	nil
102	80	0	0	nil
103	80	0	0	nil
104	80	0	0	nil
105	80	0	0	nil
106	80	0	0	nil
107	80	0	0	nil
108	80	0	0	nil
109	80	0	0	nil
110	80	0	0	nil
111	80	0	0	nil
112	80	0	0	nil
113	80	0	0	nil
114	80	0	0	nil
115	80	0	0	nil
116	80	0	0	nil
117	80	0	0	nil
118	80	0	0	nil
119	80	0	0	nil
120	80	0	0	nil
121	80	0	0	nil
122	80	0	0	nil
123	80	0	0	nil
124	80	0	0	nil
125	80	0	0	nil
0	81	0	0.80406367955192	nil
1	81	0	0.80456989195737	nil
2	81	0	0.80608463230143	nil
3	81	0	0.80860673588884	nil
4	81	0	0.81213448609238	nil
5	81	0	0.81666593122829	nil
6	81	0	0.82219919343203	nil
7	81	0	0.82873274998314	nil
8	81	0	0.83626561560979	nil
9	81	0	0.8447973889833	nil
10	81	0	0.85432819984438	nil
11	81	0	0.86485854685487	nil
12	81	0	0.87638910821764	nil
13	81	0	0.88892056729601	nil
14	81	0	0.90245344394229	nil
15	81	0	0.91698801114003	nil
16	81	0	0.93252427786274	nil
17	81	0	0.9490619844017	nil
18	81	0	0.96660067007908	nil
19	81	0	0.98513975168592	nil
20	81	0	1.0046785838851	nil
21	81	0	1.0252165563102	nil
22	81	0	1.0467531056771	nil
23	81	0	1.0692877467007	nil
24	81	0	1.0928201291251	nil
25	81	0	1.1173500283228	nil
26	81	0	1.1428773211994	nil
27	81	0	1.1694020652452	nil
28	81	0	1.1969244605611	nil
29	81	0	1.2254448960701	nil
30	81	0	1.2549639528488	nil
31	81	0	1.2854824181032	nil
32	81	0	1.3170013106263	nil
33	81	0	1.3495218488113	nil
34	81	0	1.3830454476772	nil
35	81	0	1.4175736852525	nil
36	81	0	1.4531082836712	nil
37	81	0	1.4896510702347	nil
38	81	0	1.5272039417349	nil
39	81	0	1.5657688261656	nil
40	81	0	1.6053476261621	nil
41	81	0	1.6459422124568	nil
42	81	0	1.6875543661496	nil
43	81	0	1.7301857829158	nil
44	81	0	1.7738380309016	nil
45	81	0	1.8185125530555	nil
46	81	0	1.8642106573838	nil
47	81	0	1.9109335088465	nil
48	81	0	1.9586821550146	nil
49	81	0	2.0074575099883	nil
50	81	0	2.0572603597537	nil
51	81	0	2.1080913826428	nil
52	81	0	2.1599511638444	nil
53	81	0	2.2128402130415	nil
54	81	0	2.2667589650136	nil
55	81	0	2.321707790905	nil
56	81	0	2.3776869983037	nil
57	81	0	2.4346968286584	nil
58	81	0	2.4927374900586	nil
59	81	0	2.5518091657103	nil
60	81	0	2.611911995938	nil
61	81	0	2.6730460914015	nil
62	81	0	2.7352115644892	nil
63	81	0	2.7984085457855	nil
64	81	0	2.8626372093455	nil
65	81	0	2.9278978038481	nil
66	81	0	2.9941906948856	nil
67	81	0	3.0615165084564	nil
68	81	0	3.1298763547797	nil
69	81	0	3.1992720990482	nil
70	81	0	3.2697067901701	nil
71	81	0	3.3411853098642	nil
72	81	0	3.4137153483637	nil
73	81	0	3.4873088259719	nil
74	81	0	3.5619836842216	nil
75	81	0	3.6377664027826	nil
76	81	0	3.7146958359424	nil
77	81	0	3.7928289787897	nil
78	81	0	3.8722497046624	nil
79	81	0	3.9530826042368	nil
80	81	0	4.0355159435521	nil
81	81	0	4.1198404845117	nil
82	81	0	4.2065134464065	nil
83	81	0	4.2962501745323	nil
84	81	0	4.3901086632826	nil
85	81	0	4.4893827493952	nil
86	81	0	4.5946388749144	nil
87	81	0	4.70167058631	nil
88	81	0	4.785305948759	nil
89	81	0	4.721029608611	nil
90	81	0	3.8959099534479	nil
91	81	0	0	nil
92	81	0	0	nil
93	81	0	0	nil
94	81	0	0	nil
95	81	0	0	nil
96	81	0	0	nil
97	81	0	0	nil
98	81	0	0	nil
99	81	0	0	nil
100	81	0	0	nil
101	81	0	0	nil
102	81	0	0	nil
103	81	0	0	nil
104	81	0	0	nil
105	81	0	0	nil
106	81	0	0	nil
107	81	0	0	nil
108	81	0	0	nil
109	81	0	0	nil
110	81	0	0	nil
111	81	0	0	nil
112	81	0	0	nil
113	81	0	0	nil
114	81	0	0	nil
115	81	0	0	nil
116	81	0	0	nil
117	81	0	0	nil
118	81	0	0	nil
119	81	0	0	nil
120	81	0	0	nil
121	81	0	0	nil
122	81	0	0	nil
123	81	0	0	nil
124	81	0	0	nil
125	81	0	0	nil
0	82	0	0.82367170116156	nil
1	82	0	0.8241804459457	nil
2	82	0	0.82570242013752	nil
3	82	0	0.82823577526522	nil
4	82	0	0.831777814904	nil
5	82	0	0.83632548315706	nil
6	82	0	0.84187589930739	nil
7	82	0	0.84842678440348	nil
8	82	0	0.85597675134453	nil
9	82	0	0.86452535867671	nil
10	82	0	0.87407296636876	nil
11	82	0	0.88462047476281	nil
12	82	0	0.89616899190958	nil
13	82	0	0.90871954024672	nil
14	82	0	0.9222728535516	nil
15	82	0	0.93682924127458	nil
16	82	0	0.95238857391	nil
17	82	0	0.96895035683636	nil
18	82	0	0.98651380593704	nil
19	82	0	1.0050779970995	nil
20	82	0	1.0246419480571	nil
21	82	0	1.0452047199866	nil
22	82	0	1.0667654969627	nil
23	82	0	1.089323603957	nil
24	82	0	1.1128785036688	nil
25	82	0	1.1374298505273	nil
26	82	0	1.1629774364955	nil
27	82	0	1.1895212240756	nil
28	82	0	1.2170613799389	nil
29	82	0	1.2455982655167	nil
30	82	0	1.2751325133548	nil
31	82	0	1.3056649874883	nil
32	82	0	1.3371968273184	nil
33	82	0	1.3697294039587	nil
34	82	0	1.4032643510652	nil
35	82	0	1.4378035010942	nil
36	82	0	1.4733488650069	nil
37	82	0	1.5099025638523	nil
38	82	0	1.5474667870688	nil
39	82	0	1.5860437566836	nil
40	82	0	1.6256356501964	nil
41	82	0	1.6662445925493	nil
42	82	0	1.7078725899479	nil
43	82	0	1.750521519611	nil
44	82	0	1.7941930996362	nil
45	82	0	1.8388888840133	nil
46	82	0	1.8846102782506	nil
47	82	0	1.9313585209643	nil
48	82	0	1.9791346897019	nil
49	82	0	2.0279397158574	nil
50	82	0	2.0777743964779	nil
51	82	0	2.1286394093479	nil
52	82	0	2.1805353341118	nil
53	82	0	2.2334626814595	nil
54	82	0	2.2874218949498	nil
55	82	0	2.3424133436673	nil
56	82	0	2.3984373525826	nil
57	82	0	2.4554942322314	nil
58	82	0	2.5135842843305	nil
59	82	0	2.572707794726	nil
60	82	0	2.632865049624	nil
61	82	0	2.6940563749729	nil
62	82	0	2.7562821402144	nil
63	82	0	2.8195427849452	nil
64	82	0	2.8838388671864	nil
65	82	0	2.9491710876152	nil
66	82	0	3.0155403835967	nil
67	82	0	3.082948083101	nil
68	82	0	3.1513960655154	nil
69	82	0	3.2208870209896	nil
70	82	0	3.2914248486567	nil
71	82	0	3.3630151751746	nil
72	82	0	3.4356660908085	nil
73	82	0	3.5093892232188	nil
74	82	0	3.5842009879344	nil
75	82	0	3.6601240970979	nil
76	82	0	3.7371898235604	nil
77	82	0	3.8154410691614	nil
78	82	0	3.8949364035824	nil
79	82	0	3.9757553859512	nil
80	82	0	4.0580052263339	nil
81	82	0	4.1418274654573	nil
82	82	0	4.2273983698257	nil
83	82	0	4.314901592528	nil
84	82	0	4.404417963136	nil
85	82	0	4.4956174616703	nil
86	82	0	4.5871049526222	nil
87	82	0	4.6757059454156	nil
88	82	0	4.7593210976597	nil
89	82	0	4.867459792534	nil
90	82	0	5.2852624976161	nil
91	82	0	3.0241981118426	nil
92	82	0	0	nil
93	82	0	0	nil
94	82	0	0	nil
95	82	0	0	nil
96	82	0	0	nil
97	82	0	0	nil
98	82	0	0	nil
99	82	0	0	nil
100	82	0	0	nil
101	82	0	0	nil
102	82	0	0	nil
103	82	0	0	nil
104	82	0	0	nil
105	82	0	0	nil
106	82	0	0	nil
107	82	0	0	nil
108	82	0	0	nil
109	82	0	0	nil
110	82	0	0	nil
111	82	0	0	nil
112	82	0	0	nil
113	82	0	0	nil
114	82	0	0	nil
115	82	0	0	nil
116	82	0	0	nil
117	82	0	0	nil
118	82	0	0	nil
119	82	0	0	nil
120	82	0	0	nil
121	82	0	0	nil
122	82	0	0	nil
123	82	0	0	nil
124	82	0	0	nil
125	82	0	0	nil
0	83	0	0.84347204393788	nil
1	83	0	0.84398423173491	nil
2	83	0	0.845516029792	nil
3	83	0	0.84806449661592	nil
4	83	0	0.85162535758018	nil
5	83	0	0.85619383843149	nil
6	83	0	0.86176550222619	nil
7	83	0	0.8683369802045	nil
8	83	0	0.87590639186136	nil
9	83	0	0.88447337414322	nil
10	83	0	0.8940388212428	nil
11	83	0	0.90460437906649	nil
12	83	0	0.91617190153582	nil
13	83	0	0.92874299962031	nil
14	83	0	0.94231871074862	nil
15	83	0	0.95689937032422	nil
16	83	0	0.9724846482172	nil
17	83	0	0.98907363364789	nil
18	83	0	1.006665059004	nil
19	83	0	1.0252574795912	nil
20	83	0	1.0448494617186	nil
21	83	0	1.0654396980017	nil
22	83	0	1.0870270651976	nil
23	83	0	1.1096106632694	nil
24	83	0	1.1331898151424	nil
25	83	0	1.1577640164312	nil
26	83	0	1.1833329648104	nil
27	83	0	1.2098965573684	nil
28	83	0	1.2374548854025	nil
29	83	0	1.2660083127161	nil
30	83	0	1.2955574598428	nil
31	83	0	1.3261032945207	nil
32	83	0	1.357647098659	nil
33	83	0	1.3901904866718	nil
34	83	0	1.4237353411933	nil
35	83	0	1.4582838208648	nil
36	83	0	1.4938382723203	nil
37	83	0	1.5304011982024	nil
38	83	0	1.5679751448647	nil
39	83	0	1.6065626734368	nil
40	83	0	1.6461662859885	nil
41	83	0	1.6867883772516	nil
42	83	0	1.7284312025954	nil
43	83	0	1.7710968348261	nil
44	83	0	1.814787160381	nil
45	83	0	1.859503846085	nil
46	83	0	1.9052483636158	nil
47	83	0	1.9520220022985	nil
48	83	0	1.9998258676816	nil
49	83	0	2.04866089117	nil
50	83	0	2.0985278562415	nil
51	83	0	2.1494274252559	nil
52	83	0	2.2013601525654	nil
53	83	0	2.2543265211461	nil
54	83	0	2.3083269668208	nil
55	83	0	2.3633618684217	nil
56	83	0	2.4194315625397	nil
57	83	0	2.476536385856	nil
58	83	0	2.5346767028088	nil
59	83	0	2.5938529025418	nil
60	83	0	2.6540654011875	nil
61	83	0	2.7153146899907	nil
62	83	0	2.7776013668227	nil
63	83	0	2.8409261435956	nil
64	83	0	2.9052899067967	nil
65	83	0	2.9706937655482	nil
66	83	0	3.0371391114945	nil
67	83	0	3.104627772252	nil
68	83	0	3.1731621661831	nil
69	83	0	3.2427454829159	nil
70	83	0	3.3133819864266	nil
71	83	0	3.3850773903064	nil
72	83	0	3.4578392916875	nil
73	83	0	3.5316777853899	nil
74	83	0	3.6066061747932	nil
75	83	0	3.6826414253888	nil
76	83	0	3.7598045101264	nil
77	83	0	3.8381205458842	nil
78	83	0	3.9176179094322	nil
79	83	0	3.9983250498874	nil
80	83	0	4.0802622950636	nil
81	83	0	4.1634227325893	nil
82	83	0	4.2477296475983	nil
83	83	0	4.3329448653799	nil
84	83	0	4.4184793807438	nil
85	83	0	4.5030318115312	nil
86	83	0	4.5839635576253	nil
87	83	0	4.6563038051353	nil
88	83	0	4.7107144188364	nil
89	83	0	4.7237777211687	nil
90	83	0	4.5904788571348	nil
91	83	0	3.7452993013614	nil
92	83	0	0	nil
93	83	0	0	nil
94	83	0	0	nil
95	83	0	0	nil
96	83	0	0	nil
97	83	0	0	nil
98	83	0	0	nil
99	83	0	0	nil
100	83	0	0	nil
101	83	0	0	nil
102	83	0	0	nil
103	83	0	0	nil
104	83	0	0	nil
105	83	0	0	nil
106	83	0	0	nil
107	83	0	0	nil
108	83	0	0	nil
109	83	0	0	nil
110	83	0	0	nil
111	83	0	0	nil
112	83	0	0	nil
113	83	0	0	nil
114	83	0	0	nil
115	83	0	0	nil
116	83	0	0	nil
117	83	0	0	nil
118	83	0	0	nil
119	83	0	0	nil
120	83	0	0	nil
121	83	0	0	nil
122	83	0	0	nil
123	83	0	0	nil
124	83	0	0	nil
125	83	0	0	nil
0	84	0	0.86345024722896	nil
1	84	0	0.86396726391497	nil
2	84	0	0.86551279108598	nil
3	84	0	0.86808212536704	nil
4	84	0	0.87166847455828	nil
5	84	0	0.87626431637095	nil
6	84	0	0.88186281714918	nil
7	84	0	0.8884589940451	nil
8	84	0	0.89605038855186	nil
9	84	0	0.90463701923122	nil
10	84	0	0.91422083315421	nil
11	84	0	0.92480482626304	nil
12	84	0	0.9363920949944	nil
13	84	0	0.94898514833125	nil
14	84	0	0.96258548086051	nil
15	84	0	0.97719339961044	nil
16	84	0	0.99280818874129	nil
17	84	0	1.0094283240136	nil
18	84	0	1.0270518033239	nil
19	84	0	1.0456764780673	nil
20	84	0	1.0653002809538	nil
21	84	0	1.0859214058612	nil
22	84	0	1.1075384075635	nil
23	84	0	1.1301501582796	nil
24	84	0	1.1537558158508	nil
25	84	0	1.1783547822413	nil
26	84	0	1.2039466342098	nil
27	84	0	1.2305311766244	nil
28	84	0	1.2581084225992	nil
29	84	0	1.2866787027745	nil
30	84	0	1.3162426775714	nil
31	84	0	1.3468013939592	nil
32	84	0	1.3783562935418	nil
33	84	0	1.4109092470636	nil
34	84	0	1.4444624843257	nil
35	84	0	1.4790185583389	nil
36	84	0	1.5145802434095	nil
37	84	0	1.5511504859598	nil
38	84	0	1.5887322821255	nil
39	84	0	1.6273286025953	nil
40	84	0	1.6669423285852	nil
41	84	0	1.7075761848201	nil
42	84	0	1.7492326918736	nil
43	84	0	1.7919141175772	nil
44	84	0	1.8356224979579	nil
45	84	0	1.8803596209512	nil
46	84	0	1.9261270203298	nil
47	84	0	1.9729259980993	nil
48	84	0	2.0207576472587	nil
49	84	0	2.0696228704454	nil
50	84	0	2.1195223973323	nil
51	84	0	2.1704568337445	nil
52	84	0	2.2224266946636	nil
53	84	0	2.2754324177098	nil
54	84	0	2.3294743875783	nil
55	84	0	2.3845529537824	nil
56	84	0	2.4406684647862	nil
57	84	0	2.4978213029519	nil
58	84	0	2.5560118889921	nil
59	84	0	2.6152406899893	nil
60	84	0	2.675508258869	nil
61	84	0	2.736815265212	nil
62	84	0	2.7991625069905	nil
63	84	0	2.8625509380207	nil
64	84	0	2.9269817060175	nil
65	84	0	2.9924562193637	nil
66	84	0	3.0589762466629	nil
67	84	0	3.1265439875533	nil
68	84	0	3.1951621708315	nil
69	84	0	3.2648342241144	nil
70	84	0	3.335564467082	nil
71	84	0	3.4073582908575	nil
72	84	0	3.4802223475385	nil
73	84	0	3.5541647581703	nil
74	84	0	3.6291951674463	nil
75	84	0	3.705324299161	nil
76	84	0	3.7825627838578	nil
77	84	0	3.8609189080068	nil
78	84	0	3.940393997669	nil
79	84	0	4.0209733211708	nil
80	84	0	4.1026087910387	nil
81	84	0	4.1851863707843	nil
82	84	0	4.26846552703	nil
83	84	0	4.3519689978801	nil
84	84	0	4.4347881479797	nil
85	84	0	4.5152600242317	nil
86	84	0	4.5904847470313	nil
87	84	0	4.6557495620811	nil
88	84	0	4.7044131192471	nil
89	84	0	4.7315549205428	nil
90	84	0	4.7628240643809	nil
91	84	0	5.064020308745	nil
92	84	0	2.7734034327778	nil
93	84	0	0	nil
94	84	0	0	nil
95	84	0	0	nil
96	84	0	0	nil
97	84	0	0	nil
98	84	0	0	nil
99	84	0	0	nil
100	84	0	0	nil
101	84	0	0	nil
102	84	0	0	nil
103	84	0	0	nil
104	84	0	0	nil
105	84	0	0	nil
106	84	0	0	nil
107	84	0	0	nil
108	84	0	0	nil
109	84	0	0	nil
110	84	0	0	nil
111	84	0	0	nil
112	84	0	0	nil
113	84	0	0	nil
114	84	0	0	nil
115	84	0	0	nil
116	84	0	0	nil
117	84	0	0	nil
118	84	0	0	nil
119	84	0	0	nil
120	84	0	0	nil
121	84	0	0	nil
122	84	0	0	nil
123	84	0	0	nil
124	84	0	0	nil
125	84	0	0	nil
0	85	0	0.88359786439642	nil
1	85	0	0.88412182006953	nil
2	85	0	0.88568703518998	nil
3	85	0	0.88828593066585	nil
4	85	0	0.89190762800944	nil
5	85	0	0.89654019659511	nil
6	85	0	0.90217301427582	nil
7	85	0	0.90879874548698	nil
8	85	0	0.91641430335369	nil
9	85	0	0.92502070813121	nil
10	85	0	0.93462196402109	nil
11	85	0	0.94522340703302	nil
12	85	0	0.95683020305856	nil
13	85	0	0.96944622704119	nil
14	85	0	0.98307350753838	nil
15	85	0	0.99771221880285	nil
16	85	0	1.0133609139345	nil
17	85	0	1.0300170243783	nil
18	85	0	1.0476774319292	nil
19	85	0	1.0663389336219	nil
20	85	0	1.0859986552068	nil
21	85	0	1.106654241942	nil
22	85	0	1.1283038802762	nil
